num_of_elems parallel_kmp deafault_kmp pseudo_parallel_kmp
10 0.000211954 1.71661e-05 3.00407e-05
11 5.79357e-05 2.00272e-05 2.09808e-05
12 5.29289e-05 3.00407e-05 3.50475e-05
13 5.60284e-05 2.59876e-05 2.69413e-05
14 5.79357e-05 3.19481e-05 3.29018e-05
15 5.6982e-05 3.29018e-05 3.38554e-05
16 5.60284e-05 3.60012e-05 3.69549e-05
17 5.79357e-05 4.29153e-05 4.31538e-05
18 6.41346e-05 5.00679e-05 5.07832e-05
19 5.88894e-05 4.98295e-05 5.00679e-05
20 6.48499e-05 5.48363e-05 5.57899e-05
22 6.19888e-05 7.20024e-05 6.69956e-05
24 8.39233e-05 8.60691e-05 9.20296e-05
26 8.4877e-05 9.48906e-05 8.79765e-05
28 8.89301e-05 9.799e-05 9.799e-05
30 8.58307e-05 0.000110149 0.000112057
33 8.2016e-05 0.000150204 0.000145912
36 8.79765e-05 0.000164986 0.000159025
39 9.39369e-05 0.000185966 0.000181198
42 0.00010705 0.000212908 0.000206947
46 0.000153065 0.000253916 0.000254869
50 0.000123024 0.000303984 0.000298977
55 0.000135183 0.000351906 0.000346184
60 0.000164986 0.000430107 0.000430107
66 0.000224113 0.00049901 0.000499964
72 0.000332832 0.00059104 0.000593901
79 0.000349045 0.000652075 0.000586987
86 0.000284195 0.000699997 0.000700951
94 0.000257015 0.000858068 0.000970125
103 0.000541925 0.000967979 0.000977039
113 0.000643015 0.00114799 0.00111508
124 0.000641823 0.00119019 0.00118494
136 0.000673056 0.001477 0.00154805
149 0.000679016 0.001719 0.00181699
163 0.000971079 0.00173092 0.00194192
179 0.000814199 0.00209689 0.00210309
196 0.000636101 0.00220609 0.00220704
215 0.000708103 0.00263405 0.0023911
236 0.000761032 0.00286913 0.00280905
259 0.00117183 0.00315881 0.00320387
284 0.000900984 0.00345898 0.00344205
312 0.000997066 0.00387907 0.00387406
343 0.00127196 0.00435495 0.00433803
377 0.00110197 0.00518584 0.0050621
414 0.00135207 0.00599003 0.00585008
455 0.00159907 0.00708604 0.00706601
500 0.00190783 0.00851798 0.00859499
550 0.00230312 0.0102918 0.0103462
605 0.00272584 0.012409 0.0124331
665 0.00326514 0.01495 0.015075
731 0.00395894 0.0181088 0.0183392
804 0.00536108 0.0218821 0.0219538
884 0.006953 0.0267961 0.026921
972 0.00788403 0.0323451 0.0324569
1069 0.0090251 0.0386322 0.0385399
1175 0.0100741 0.0463159 0.0463591
1292 0.0119572 0.0558679 0.0558872
1421 0.014488 0.0674222 0.0679219
1563 0.017612 0.0824461 0.0839651
1719 0.0206451 0.0998418 0.0993369
1890 0.027245 0.119466 0.119844
2079 0.0299311 0.15209 0.145183
2286 0.037384 0.175471 0.176315
2514 0.0502031 0.212447 0.215256
2765 0.0535231 0.255996 0.258136
3041 0.0687442 0.314185 0.314341
3345 0.0726242 0.374648 0.374164
3679 0.0904341 0.452761 0.453584
4046 0.108347 0.548777 0.547002
4450 0.128636 0.661115 0.662157
4895 0.156193 0.80105 0.80159
5384 0.18449 0.969713 0.968643
5922 0.227393 1.16911 1.17105
6514 0.272852 1.42252 1.41693
7165 0.330278 1.71347 1.71469
7881 0.40135 2.07973 2.0741
8669 0.482462 2.53334 2.51792
9535 0.584631 3.03396 3.06584
10488 0.704146 3.66812 3.71058
11536 0.851288 4.50851 4.48946
12689 1.02802 5.44304 5.44603
13957 1.24163 6.52916 6.55211
15352 1.49942 7.87863 7.95717
16887 1.81728 9.59103 9.60934
18575 2.1905 11.6445 11.6467
20432 2.67305 14.1656 14.1515
22475 3.19843 17.1717 17.1474
24722 3.90312 20.7757 20.787
27194 4.68278 25.1413 25.1717
29913 5.71084 30.465 30.482
32904 6.87246 36.8093 36.8657
36194 8.31305 44.7023 44.6598
39813 10.1585 53.9341 54.0138
43794 12.2035 65.2564 65.3477
48173 14.7669 79.0136 79.0977
52990 17.9443 95.5387 95.6866
58289 21.7774 115.681 115.767
64117 26.5678 139.933 140.116
70528 32.4619 169.324 169.548
77580 39.7297 204.816 205.106
85338 48.3908 247.796 248.104
93871 59.1199 300.156 300.243
